2018-03-08 12:00:00,9868.13,9799,8,0,9833.565
2018-03-08 11:00:00,9982.395,9937.26,8,0,9959.8275
2018-03-08 10:00:00,10045.765,10027.53,8,0,10036.6475
2018-03-08 09:00:00,9991.555,10064,8,0,10027.7775
2018-03-08 08:00:00,9942.06,9919.11,8,0,9930.585
2018-03-08 07:00:00,9862.145,9965.01,8,0,9913.5775
2018-03-08 06:00:00,9783.14,9759.28,8,0,9771.21
2018-03-08 05:00:00,9798.585,9807,8,0,9802.7925
2018-03-08 04:00:00,9675.18,9790.17,8,0,9732.675
2018-03-08 03:00:00,9604.17,9560.19,8,0,9582.18
2018-03-08 02:00:00,9760.075,9648.15,8,0,9704.1125
2018-03-08 01:00:00,9912,9872,8,0,9892
2018-03-08 00:00:00,9938.5,9952,8,0,9945.25
2018-03-07 23:00:00,9930,9925,7,1,9927.5
2018-03-07 22:00:00,9947.51,9935,7,0,9941.255
2018-03-07 21:00:00,9868.885,9960.02,7,0,9914.4525
2018-03-07 20:00:00,9818.875,9777.75,7,0,9798.3125
2018-03-07 19:00:00,9767.52,9860,7,0,9813.76
2018-03-07 18:00:00,9705.425,9675.04,7,0,9690.2325
2018-03-07 17:00:00,9841.465,9735.81,7,0,9788.6375
2018-03-07 16:00:00,10301.065,9947.12,7,0,10124.0925
2018-03-07 15:00:00,10652.505,10655.01,7,0,10653.7575
2018-03-07 14:00:00,10597.5,10650,7,0,10623.75
2018-03-07 13:00:00,10574.82,10545,7,0,10559.91
2018-03-07 12:00:00,10623.185,10604.64,7,0,10613.9125
2018-03-07 11:00:00,10565.865,10641.73,7,0,10603.7975
2018-03-07 10:00:00,10483.495,10490,7,0,10486.7475
2018-03-07 09:00:00,10514.995,10476.99,7,0,10495.9925
2018-03-07 08:00:00,10538.54,10553,7,0,10545.77
2018-03-07 07:00:00,10514.545,10524.08,7,0,10519.3125
2018-03-07 06:00:00,10585,10505.01,7,0,10545.005
2018-03-07 05:00:00,10717.01,10664.99,7,0,10691
2018-03-07 04:00:00,10754.515,10769.03,7,0,10761.7725
2018-03-07 03:00:00,10765.5,10740,7,0,10752.75
2018-03-07 02:00:00,10822.51,10791,7,0,10806.755
2018-03-07 01:00:00,10867.01,10854.02,7,0,10860.515
2018-03-07 00:00:00,10790,10880,7,0,10835
2018-03-06 23:00:00,10736.51,10700,6,1,10718.255
2018-03-06 22:00:00,10781.46,10773.02,6,0,10777.24
2018-03-06 21:00:00,10719.48,10789.9,6,0,10754.69
2018-03-06 20:00:00,10677.03,10649.06,6,0,10663.045
2018-03-06 19:00:00,10709.345,10705,6,0,10707.1725
2018-03-06 18:00:00,10738.355,10713.69,6,0,10726.0225
2018-03-06 17:00:00,10844.855,10763.02,6,0,10803.9375
2018-03-06 16:00:00,10950.85,10926.69,6,0,10938.77
2018-03-06 15:00:00,10986.78,10975.01,6,0,10980.895
2018-03-06 14:00:00,10914.82,10998.55,6,0,10956.685
2018-03-06 13:00:00,10875.685,10831.09,6,0,10853.3875
2018-03-06 12:00:00,10931.145,10920.28,6,0,10925.7125
2018-03-06 11:00:00,10941.01,10942.01,6,0,10941.51
2018-03-06 10:00:00,11095,10940.01,6,0,11017.505
2018-03-06 09:00:00,11253.625,11249.99,6,0,11251.8075
2018-03-06 08:00:00,11260.235,11257.26,6,0,11258.7475
2018-03-06 07:00:00,11274.105,11263.21,6,0,11268.6575
2018-03-06 06:00:00,11291.525,11285,6,0,11288.2625
2018-03-06 05:00:00,11282.975,11298.05,6,0,11290.5125
2018-03-06 04:00:00,11258.95,11267.9,6,0,11263.425
2018-03-06 03:00:00,11259.73,11250,6,0,11254.865
2018-03-06 02:00:00,11283.83,11269.46,6,0,11276.645
2018-03-06 01:00:00,11302.64,11298.2,6,0,11300.42
2018-03-06 00:00:00,11342.31,11307.08,6,0,11324.695
2018-03-05 23:00:00,11464.505,11377.54,5,1,11421.0225
2018-03-05 22:00:00,11553.725,11551.47,5,0,11552.5975
2018-03-05 21:00:00,11567.49,11555.98,5,0,11561.735
2018-03-05 20:00:00,11595,11579,5,0,11587
2018-03-05 19:00:00,11623.375,11611,5,0,11617.1875
2018-03-05 18:00:00,11558.86,11635.75,5,0,11597.305
2018-03-05 17:00:00,11500.985,11481.97,5,0,11491.4775
2018-03-05 16:00:00,11499.56,11520,5,0,11509.78
2018-03-05 15:00:00,11474.56,11479.12,5,0,11476.84
2018-03-05 14:00:00,11478.44,11470,5,0,11474.22
2018-03-05 13:00:00,11505.94,11486.88,5,0,11496.41
2018-03-05 12:00:00,11502.52,11525,5,0,11513.76
2018-03-05 11:00:00,11468.94,11480.04,5,0,11474.49
2018-03-05 10:00:00,11458.42,11457.84,5,0,11458.13
2018-03-05 09:00:00,11445.985,11459,5,0,11452.4925
2018-03-05 08:00:00,11469.99,11432.97,5,0,11451.48
2018-03-05 07:00:00,11506.925,11507.01,5,0,11506.9675
2018-03-05 06:00:00,11506.42,11506.84,5,0,11506.63
2018-03-05 05:00:00,11505.995,11506,5,0,11505.9975
2018-03-05 04:00:00,11530.74,11505.99,5,0,11518.365
2018-03-05 03:00:00,11526.25,11555.49,5,0,11540.87
2018-03-05 02:00:00,11470.825,11497.01,5,0,11483.9175
2018-03-05 01:00:00,11446.76,11444.64,5,0,11445.7
2018-03-05 00:00:00,11459.39,11448.88,5,0,11454.135
2018-03-04 23:00:00,11422.36,11469.9,4,1,11446.13
2018-03-04 22:00:00,11382.41,11374.82,4,0,11378.615
2018-03-04 21:00:00,11410.995,11390,4,0,11400.4975
2018-03-04 20:00:00,11387.005,11431.99,4,0,11409.4975
2018-03-04 19:00:00,11334.015,11342.02,4,0,11338.0175
2018-03-04 18:00:00,11227.505,11326.01,4,0,11276.7575
2018-03-04 17:00:00,11133.64,11129,4,0,11131.32
2018-03-04 16:00:00,11130.39,11138.28,4,0,11134.335
2018-03-04 15:00:00,11123.745,11122.5,4,0,11123.1225
2018-03-04 14:00:00,11152.495,11124.99,4,0,11138.7425
2018-03-04 13:00:00,11195,11180,4,0,11187.5
2018-03-04 12:00:00,11172.065,11210,4,0,11191.0325
2018-03-04 11:00:00,11136.47,11134.13,4,0,11135.3
2018-03-04 10:00:00,11180.845,11138.81,4,0,11159.8275
2018-03-04 09:00:00,11218.935,11222.88,4,0,11220.9075
2018-03-04 08:00:00,11180.175,11214.99,4,0,11197.5825
2018-03-04 07:00:00,11135.685,11145.36,4,0,11140.5225
2018-03-04 06:00:00,11163,11126.01,4,0,11144.505
2018-03-04 05:00:00,11194.995,11199.99,4,0,11197.4925
2018-03-04 04:00:00,11176.5,11190,4,0,11183.25
2018-03-04 03:00:00,11238.435,11163,4,0,11200.7175
2018-03-04 02:00:00,11341.925,11313.87,4,0,11327.8975
2018-03-04 01:00:00,11361.875,11369.98,4,0,11365.9275
2018-03-04 00:00:00,11393.135,11353.77,4,0,11373.4525
2018-03-03 23:00:00,11403.745,11432.5,3,1,11418.1225
2018-03-03 22:00:00,11336.985,11374.99,3,0,11355.9875
2018-03-03 21:00:00,11286.08,11298.98,3,0,11292.53
2018-03-03 20:00:00,11366.59,11273.18,3,0,11319.885
2018-03-03 19:00:00,11462.5,11460,3,0,11461.25
2018-03-03 18:00:00,11476.945,11465,3,0,11470.9725
2018-03-03 17:00:00,11467.945,11488.89,3,0,11478.4175
2018-03-03 16:00:00,11450.265,11447,3,0,11448.6325
2018-03-03 15:00:00,11421.265,11453.53,3,0,11437.3975
2018-03-03 14:00:00,11409.25,11389,3,0,11399.125
2018-03-03 13:00:00,11408.225,11429.5,3,0,11418.8625
2018-03-03 12:00:00,11330.975,11386.95,3,0,11358.9625
2018-03-03 11:00:00,11287.5,11275,3,0,11281.25
2018-03-03 10:00:00,11295.415,11300,3,0,11297.7075
2018-03-03 09:00:00,11306.92,11290.83,3,0,11298.875
2018-03-03 08:00:00,11303.395,11323.01,3,0,11313.2025
2018-03-03 07:00:00,11298.64,11283.78,3,0,11291.21
2018-03-03 06:00:00,11309.27,11313.5,3,0,11311.385
2018-03-03 05:00:00,11329.52,11305.04,3,0,11317.28
2018-03-03 04:00:00,11322,11354,3,0,11338
2018-03-03 03:00:00,11287.81,11290,3,0,11288.905
2018-03-03 02:00:00,11239.875,11285.62,3,0,11262.7475
2018-03-03 01:00:00,11132.06,11194.13,3,0,11163.095
2018-03-03 00:00:00,11034.995,11069.99,3,0,11052.4925
2018-03-02 23:00:00,11040.25,11000,2,1,11020.125
2018-03-02 22:00:00,11053.25,11080.5,2,0,11066.875
2018-03-02 21:00:00,11032.435,11026,2,0,11029.2175
2018-03-02 20:00:00,10969.935,11038.87,2,0,11004.4025
2018-03-02 19:00:00,10907.445,10901,2,0,10904.2225
2018-03-02 18:00:00,10896.945,10913.89,2,0,10905.4175
2018-03-02 17:00:00,10865.495,10880,2,0,10872.7475
2018-03-02 16:00:00,10850.495,10850.99,2,0,10850.7425
2018-03-02 15:00:00,10817.505,10850,2,0,10833.7525
2018-03-02 14:00:00,10877.51,10785.01,2,0,10831.26
2018-03-02 13:00:00,10992.445,10970.01,2,0,10981.2275
2018-03-02 12:00:00,10958.865,11014.88,2,0,10986.8725
2018-03-02 11:00:00,10905.92,10902.85,2,0,10904.385
2018-03-02 10:00:00,10895.275,10908.99,2,0,10902.1325
2018-03-02 09:00:00,10984.735,10881.56,2,0,10933.1475
2018-03-02 08:00:00,11078.975,11087.91,2,0,11083.4425
2018-03-02 07:00:00,11075.205,11070.04,2,0,11072.6225
2018-03-02 06:00:00,11031.94,11080.37,2,0,11056.155
2018-03-02 05:00:00,10988.255,10983.51,2,0,10985.8825
2018-03-02 04:00:00,11041.5,10993,2,0,11017.25
2018-03-02 03:00:00,11060.23,11090,2,0,11075.115
2018-03-02 02:00:00,11072.865,11030.46,2,0,11051.6625
2018-03-02 01:00:00,11061.72,11115.27,2,0,11088.495
2018-03-02 00:00:00,10952.045,11008.17,2,0,10980.1075
2018-03-01 23:00:00,10925.455,10895.92,1,1,10910.6875
2018-03-01 22:00:00,10936.49,10954.99,1,0,10945.74
2018-03-01 21:00:00,10975.995,10917.99,1,0,10946.9925
2018-03-01 20:00:00,10962,11034,1,0,10998
2018-03-01 19:00:00,10904.65,10890,1,0,10897.325
2018-03-01 18:00:00,10879.655,10919.3,1,0,10899.4775
2018-03-01 17:00:00,10788.005,10840.01,1,0,10814.0075
2018-03-01 16:00:00,10713.1,10736,1,0,10724.55
2018-03-01 15:00:00,10726.245,10690.2,1,0,10708.2225
2018-03-01 14:00:00,10757.145,10762.29,1,0,10759.7175
2018-03-01 13:00:00,10682.8,10752,1,0,10717.4
2018-03-01 12:00:00,10631.8,10613.6,1,0,10622.7
2018-03-01 11:00:00,10684.5,10650,1,0,10667.25
2018-03-01 10:00:00,10654.5,10719,1,0,10686.75
2018-03-01 09:00:00,10604.995,10590,1,0,10597.4975
2018-03-01 08:00:00,10566.54,10619.99,1,0,10593.265
2018-03-01 07:00:00,10443.645,10513.09,1,0,10478.3675
2018-03-01 06:00:00,10382.105,10374.2,1,0,10378.1525
2018-03-01 05:00:00,10404.005,10390.01,1,0,10397.0075
2018-03-01 04:00:00,10385,10418,1,0,10401.5
2018-03-01 03:00:00,10337,10352,1,0,10344.5
2018-03-01 02:00:00,10362.295,10322,1,0,10342.1475
2018-03-01 01:00:00,10394.79,10402.59,1,0,10398.69
2018-03-01 00:00:00,10347.13,10386.99,1,0,10367.06
2018-02-28 23:00:00,10368.635,10307.27,28,1,10337.9525
2018-02-28 22:00:00,10480.5,10430,28,0,10455.25
2018-02-28 21:00:00,10584.715,10531,28,0,10557.8575
2018-02-28 20:00:00,10581.715,10638.43,28,0,10610.0725
2018-02-28 19:00:00,10499.825,10525,28,0,10512.4125
2018-02-28 18:00:00,10454.83,10474.65,28,0,10464.74
2018-02-28 17:00:00,10417.505,10435.01,28,0,10426.2575
2018-02-28 16:00:00,10452.16,10400,28,0,10426.08
2018-02-28 15:00:00,10505.165,10504.32,28,0,10504.7425
2018-02-28 14:00:00,10484.525,10506.01,28,0,10495.2675
2018-02-28 13:00:00,10435.12,10463.04,28,0,10449.08
2018-02-28 12:00:00,10482.1,10407.2,28,0,10444.65
2018-02-28 11:00:00,10565.995,10557,28,0,10561.4975
2018-02-28 10:00:00,10580.02,10574.99,28,0,10577.505
2018-02-28 09:00:00,10546.525,10585.05,28,0,10565.7875
2018-02-28 08:00:00,10627.535,10508,28,0,10567.7675
2018-02-28 07:00:00,10776.785,10747.07,28,0,10761.9275
2018-02-28 06:00:00,10873.25,10806.5,28,0,10839.875
2018-02-28 05:00:00,10918.75,10940,28,0,10929.375
2018-02-28 04:00:00,10897.46,10897.5,28,0,10897.48
2018-02-28 03:00:00,10786.21,10897.42,28,0,10841.815
2018-02-28 02:00:00,10677,10675,28,0,10676
2018-02-28 01:00:00,10659.04,10679,28,0,10669.02
2018-02-28 00:00:00,10602.825,10639.08,28,0,10620.9525
2018-02-27 23:00:00,10637.705,10566.57,27,1,10602.1375
2018-02-27 22:00:00,10724.42,10708.84,27,0,10716.63
2018-02-27 21:00:00,10701.955,10740,27,0,10720.9775
2018-02-27 20:00:00,10671.955,10663.91,27,0,10667.9325
2018-02-27 19:00:00,10643.69,10680,27,0,10661.845
2018-02-27 18:00:00,10588.69,10607.38,27,0,10598.035
2018-02-27 17:00:00,10593.495,10570,27,0,10581.7475
2018-02-27 16:00:00,10595.035,10616.99,27,0,10606.0125
2018-02-27 15:00:00,10621.54,10573.08,27,0,10597.31
2018-02-27 14:00:00,10757.285,10670,27,0,10713.6425
2018-02-27 13:00:00,10756.225,10844.57,27,0,10800.3975
2018-02-27 12:00:00,10678.92,10667.88,27,0,10673.4
2018-02-27 11:00:00,10664.975,10689.96,27,0,10677.4675
2018-02-27 10:00:00,10679.995,10639.99,27,0,10659.9925
2018-02-27 09:00:00,10699.83,10720,27,0,10709.915
2018-02-27 08:00:00,10641.835,10679.66,27,0,10660.7475
2018-02-27 07:00:00,10449.505,10604.01,27,0,10526.7575
2018-02-27 06:00:00,10300.28,10295,27,0,10297.64
2018-02-27 05:00:00,10297.795,10305.56,27,0,10301.6775
2018-02-27 04:00:00,10275.15,10290.03,27,0,10282.59
2018-02-27 03:00:00,10210.795,10260.27,27,0,10235.5325
2018-02-27 02:00:00,10173.95,10161.32,27,0,10167.635
2018-02-27 01:00:00,10270.29,10186.58,27,0,10228.435
2018-02-27 00:00:00,10327,10354,27,0,10340.5
2018-02-26 23:00:00,10325.5,10300,26,1,10312.75
2018-02-26 22:00:00,10363.085,10351,26,0,10357.0425
2018-02-26 21:00:00,10317.585,10375.17,26,0,10346.3775
2018-02-26 20:00:00,10240.01,10260,26,0,10250.005
2018-02-26 19:00:00,10222.51,10220.02,26,0,10221.265
2018-02-26 18:00:00,10207.36,10225,26,0,10216.18
2018-02-26 17:00:00,10184.75,10189.72,26,0,10187.235
2018-02-26 16:00:00,10200.39,10179.78,26,0,10190.085
2018-02-26 15:00:00,10210.5,10221,26,0,10215.75
2018-02-26 14:00:00,10162.49,10200,26,0,10181.245
2018-02-26 13:00:00,10010.505,10124.98,26,0,10067.7425
2018-02-26 12:00:00,9820.015,9896.03,26,0,9858.0225
2018-02-26 11:00:00,9721.91,9744,26,0,9732.955
2018-02-26 10:00:00,9594.215,9699.82,26,0,9647.0175
2018-02-26 09:00:00,9472.81,9488.61,26,0,9480.71
2018-02-26 08:00:00,9477.475,9457.01,26,0,9467.2425
2018-02-26 07:00:00,9464.345,9497.94,26,0,9481.1425
2018-02-26 06:00:00,9526.505,9430.75,26,0,9478.6275
2018-02-26 05:00:00,9650.18,9622.26,26,0,9636.22
2018-02-26 04:00:00,9655.565,9678.1,26,0,9666.8325
2018-02-26 03:00:00,9686.515,9633.03,26,0,9659.7725
2018-02-26 02:00:00,9733.17,9740,26,0,9736.585
2018-02-26 01:00:00,9659.67,9726.34,26,0,9693.005
2018-02-26 00:00:00,9595.495,9593,26,0,9594.2475
2018-02-25 23:00:00,9629.495,9597.99,25,1,9613.7425
2018-02-25 22:00:00,9626.075,9661,25,0,9643.5375
2018-02-25 21:00:00,9590.58,9591.15,25,0,9590.865
2018-02-25 20:00:00,9537.51,9590.01,25,0,9563.76
2018-02-25 19:00:00,9470.65,9485.01,25,0,9477.83
2018-02-25 18:00:00,9419.115,9456.29,25,0,9437.7025
2018-02-25 17:00:00,9400.965,9381.94,25,0,9391.4525
2018-02-25 16:00:00,9417.795,9419.99,25,0,9418.8925
2018-02-25 15:00:00,9408.8,9415.6,25,0,9412.2
2018-02-25 14:00:00,9454.72,9402,25,0,9428.36
2018-02-25 13:00:00,9516.22,9507.44,25,0,9511.83
2018-02-25 12:00:00,9592.205,9525,25,0,9558.6025
2018-02-25 11:00:00,9656.81,9659.41,25,0,9658.11
2018-02-25 10:00:00,9625.36,9654.21,25,0,9639.785
2018-02-25 09:00:00,9608.32,9596.51,25,0,9602.415
2018-02-25 08:00:00,9681.575,9620.13,25,0,9650.8525
2018-02-25 07:00:00,9762.985,9743.02,25,0,9753.0025
2018-02-25 06:00:00,9752.475,9782.95,25,0,9767.7125
2018-02-25 05:00:00,9718.23,9722,25,0,9720.115
2018-02-25 04:00:00,9645.49,9714.46,25,0,9679.975
2018-02-25 03:00:00,9600.815,9576.52,25,0,9588.6675
2018-02-25 02:00:00,9692.555,9625.11,25,0,9658.8325
2018-02-25 01:00:00,9698.505,9760,25,0,9729.2525
2018-02-25 00:00:00,9662.815,9637.01,25,0,9649.9125
2018-02-24 23:00:00,9653.52,9688.62,24,1,9671.07
2018-02-24 22:00:00,9561.865,9618.42,24,0,9590.1425
2018-02-24 21:00:00,9454.65,9505.31,24,0,9479.98
2018-02-24 20:00:00,9498.995,9403.99,24,0,9451.4925
2018-02-24 19:00:00,9587.885,9594,24,0,9590.9425
2018-02-24 18:00:00,9620.885,9581.77,24,0,9601.3275
2018-02-24 17:00:00,9730,9660,24,0,9695
2018-02-24 16:00:00,9777.85,9800,24,0,9788.925
2018-02-24 15:00:00,9768.91,9755.7,24,0,9762.305
2018-02-24 14:00:00,9732.315,9782.12,24,0,9757.2175
2018-02-24 13:00:00,9773.76,9682.51,24,0,9728.135
2018-02-24 12:00:00,9834.67,9865.01,24,0,9849.84
2018-02-24 11:00:00,9783.66,9804.33,24,0,9793.995
2018-02-24 10:00:00,9908.05,9762.99,24,0,9835.52
2018-02-24 09:00:00,10042.63,10053.11,24,0,10047.87
2018-02-24 08:00:00,10077.45,10032.15,24,0,10054.8
2018-02-24 07:00:00,10153.785,10122.75,24,0,10138.2675
2018-02-24 06:00:00,10315.04,10184.82,24,0,10249.93
2018-02-24 05:00:00,10419.13,10445.26,24,0,10432.195
2018-02-24 04:00:00,10394.505,10393,24,0,10393.7525
2018-02-24 03:00:00,10410.505,10396.01,24,0,10403.2575
2018-02-24 02:00:00,10379.4,10425,24,0,10402.2
2018-02-24 01:00:00,10325.395,10333.8,24,0,10329.5975
2018-02-24 00:00:00,10230.99,10316.99,24,0,10273.99
2018-02-23 23:00:00,10141.775,10144.99,23,1,10143.3825
2018-02-23 22:00:00,10029.28,10138.56,23,0,10083.92
2018-02-23 21:00:00,9947.5,9920,23,0,9933.75
2018-02-23 20:00:00,10004.4,9975,23,0,9989.7
2018-02-23 19:00:00,10121.745,10033.8,23,0,10077.7725
2018-02-23 18:00:00,10157.435,10209.69,23,0,10183.5625
2018-02-23 17:00:00,10094.18,10105.18,23,0,10099.68
2018-02-23 16:00:00,10211.065,10083.18,23,0,10147.1225
2018-02-23 15:00:00,10323.465,10338.95,23,0,10331.2075
2018-02-23 14:00:00,10248.99,10307.98,23,0,10278.485
2018-02-23 13:00:00,10189.585,10190,23,0,10189.7925
2018-02-23 12:00:00,10191.685,10189.17,23,0,10190.4275
2018-02-23 11:00:00,10102.105,10194.2,23,0,10148.1525
2018-02-23 10:00:00,10059.215,10010.01,23,0,10034.6125
2018-02-23 09:00:00,10011.71,10108.42,23,0,10060.065
2018-02-23 08:00:00,9894.995,9915,23,0,9904.9975
2018-02-23 07:00:00,9845.01,9874.99,23,0,9860
2018-02-23 06:00:00,9821.65,9815.03,23,0,9818.34
2018-02-23 05:00:00,9827.63,9828.27,23,0,9827.95
2018-02-23 04:00:00,9809.54,9826.99,23,0,9818.265
2018-02-23 03:00:00,9756.54,9792.09,23,0,9774.315
2018-02-23 02:00:00,9724.5,9720.99,23,0,9722.745
2018-02-23 01:00:00,9700.415,9728.01,23,0,9714.2125
2018-02-23 00:00:00,9751.41,9672.82,23,0,9712.115
2018-02-22 23:00:00,9894.355,9830,22,1,9862.1775
2018-02-22 22:00:00,9936.855,9958.71,22,0,9947.7825
2018-02-22 21:00:00,9996.995,9915,22,0,9955.9975
2018-02-22 20:00:00,10062.495,10078.99,22,0,10070.7425
2018-02-22 19:00:00,9973.015,10046,22,0,10009.5075
2018-02-22 18:00:00,9875.015,9900.03,22,0,9887.5225
2018-02-22 17:00:00,9895.03,9850,22,0,9872.515
2018-02-22 16:00:00,9980.035,9940.06,22,0,9960.0475
2018-02-22 15:00:00,9967.505,10020.01,22,0,9993.7575
2018-02-22 14:00:00,9906.98,9915,22,0,9910.99
2018-02-22 13:00:00,9922.94,9898.96,22,0,9910.95
2018-02-22 12:00:00,10105.96,9946.92,22,0,10026.44
2018-02-22 11:00:00,10212.5,10265,22,0,10238.75
2018-02-22 10:00:00,10258.895,10160,22,0,10209.4475
2018-02-22 09:00:00,10412.725,10357.79,22,0,10385.2575
2018-02-22 08:00:00,10547.45,10467.66,22,0,10507.555
2018-02-22 07:00:00,10744.275,10627.24,22,0,10685.7575
2018-02-22 06:00:00,10827.155,10861.31,22,0,10844.2325
2018-02-22 05:00:00,10760.625,10793,22,0,10776.8125
2018-02-22 04:00:00,10728.17,10728.25,22,0,10728.21
2018-02-22 03:00:00,10733.54,10728.09,22,0,10730.815
2018-02-22 02:00:00,10688.155,10738.99,22,0,10713.5725
2018-02-22 01:00:00,10563.155,10637.32,22,0,10600.2375
2018-02-22 00:00:00,10471.63,10488.99,22,0,10480.31
2018-02-21 23:00:00,10454.635,10454.27,21,1,10454.4525
2018-02-21 22:00:00,10368.8,10455,21,0,10411.9
2018-02-21 21:00:00,10338.8,10282.6,21,0,10310.7
2018-02-21 20:00:00,10407.485,10395,21,0,10401.2425
2018-02-21 19:00:00,10478.49,10419.97,21,0,10449.23
2018-02-21 18:00:00,10542.85,10537.01,21,0,10539.93
2018-02-21 17:00:00,10508.845,10548.69,21,0,10528.7675
2018-02-21 16:00:00,10528.5,10469,21,0,10498.75
2018-02-21 15:00:00,10619,10588,21,0,10603.5
2018-02-21 14:00:00,10692.505,10650,21,0,10671.2525
2018-02-21 13:00:00,10892.005,10735.01,21,0,10813.5075
2018-02-21 12:00:00,11003.505,11049,21,0,11026.2525
2018-02-21 11:00:00,10964,10958.01,21,0,10961.005
2018-02-21 10:00:00,11073.06,10969.99,21,0,11021.525
2018-02-21 09:00:00,11107.6,11176.13,21,0,11141.865
2018-02-21 08:00:00,11083.02,11039.07,21,0,11061.045
2018-02-21 07:00:00,11101.08,11126.97,21,0,11114.025
2018-02-21 06:00:00,10949.865,11075.19,21,0,11012.5275
2018-02-21 05:00:00,10786.845,10824.54,21,0,10805.6925
2018-02-21 04:00:00,10836.07,10749.15,21,0,10792.61
2018-02-21 03:00:00,10989.97,10922.99,21,0,10956.48
2018-02-21 02:00:00,11085.975,11056.95,21,0,11071.4625
2018-02-21 01:00:00,11100,11115,21,0,11107.5
2018-02-21 00:00:00,11160.285,11085,21,0,11122.6425
2018-02-20 23:00:00,11305.82,11235.57,20,1,11270.695
2018-02-20 22:00:00,11543.92,11376.07,20,0,11459.995
2018-02-20 21:00:00,11740.885,11711.77,20,0,11726.3275
2018-02-20 20:00:00,11723.5,11770,20,0,11746.75
2018-02-20 19:00:00,11673,11677,20,0,11675
2018-02-20 18:00:00,11677.53,11669,20,0,11673.265
2018-02-20 17:00:00,11639.96,11686.06,20,0,11663.01
2018-02-20 16:00:00,11554.425,11593.86,20,0,11574.1425
2018-02-20 15:00:00,11512.515,11514.99,20,0,11513.7525
2018-02-20 14:00:00,11530.275,11510.04,20,0,11520.1575
2018-02-20 13:00:00,11492.755,11550.51,20,0,11521.6325
2018-02-20 12:00:00,11426.695,11435,20,0,11430.8475
2018-02-20 11:00:00,11408.195,11418.39,20,0,11413.2925
2018-02-20 10:00:00,11374,11398,20,0,11386
2018-02-20 09:00:00,11358.695,11350,20,0,11354.3475
2018-02-20 08:00:00,11451.695,11367.39,20,0,11409.5425
2018-02-20 07:00:00,11551.66,11536,20,0,11543.83
2018-02-20 06:00:00,11502.18,11567.32,20,0,11534.75
2018-02-20 05:00:00,11444.19,11437.04,20,0,11440.615
2018-02-20 04:00:00,11427.67,11451.34,20,0,11439.505
2018-02-20 03:00:00,11391.105,11404,20,0,11397.5525
2018-02-20 02:00:00,11426.605,11378.21,20,0,11402.4075
2018-02-20 01:00:00,11436,11475,20,0,11455.5
2018-02-20 00:00:00,11268.5,11397,20,0,11332.75
2018-02-19 23:00:00,11114.46,11140,19,1,11127.23
2018-02-19 22:00:00,11083.265,11088.92,19,0,11086.0925
2018-02-19 21:00:00,11146.805,11077.61,19,0,11112.2075
2018-02-19 20:00:00,11181.94,11216,19,0,11198.97
2018-02-19 19:00:00,11109.96,11147.88,19,0,11128.92
2018-02-19 18:00:00,11014.35,11072.04,19,0,11043.195
2018-02-19 17:00:00,11023.32,10956.66,19,0,10989.99
2018-02-19 16:00:00,11129.99,11089.98,19,0,11109.985
2018-02-19 15:00:00,11060,11170,19,0,11115
2018-02-19 14:00:00,10947.495,10950,19,0,10948.7475
2018-02-19 13:00:00,10917.495,10944.99,19,0,10931.2425
2018-02-19 12:00:00,10917.49,10890,19,0,10903.745
2018-02-19 11:00:00,10927.495,10944.98,19,0,10936.2375
2018-02-19 10:00:00,10916.95,10910.01,19,0,10913.48
2018-02-19 09:00:00,10858.325,10923.89,19,0,10891.1075
2018-02-19 08:00:00,10804.38,10792.76,19,0,10798.57
2018-02-19 07:00:00,10648,10816,19,0,10732
2018-02-19 06:00:00,10475.5,10480,19,0,10477.75
2018-02-19 05:00:00,10497.995,10471,19,0,10484.4975
2018-02-19 04:00:00,10529.145,10524.99,19,0,10527.0675
2018-02-19 03:00:00,10561.81,10533.3,19,0,10547.555
2018-02-19 02:00:00,10607.655,10590.32,19,0,10598.9875
2018-02-19 01:00:00,10529.055,10624.99,19,0,10577.0225
2018-02-19 00:00:00,10406.58,10433.12,19,0,10419.85
2018-02-18 23:00:00,10487.245,10380.04,18,1,10433.6425
2018-02-18 22:00:00,10682.23,10594.45,18,0,10638.34
2018-02-18 21:00:00,10780,10770.01,18,0,10775.005
2018-02-18 20:00:00,10812.495,10789.99,18,0,10801.2425
2018-02-18 19:00:00,10789.995,10835,18,0,10812.4975
2018-02-18 18:00:00,10747.495,10744.99,18,0,10746.2425
2018-02-18 17:00:00,10674.99,10750,18,0,10712.495
2018-02-18 16:00:00,10645.985,10599.98,18,0,10622.9825
2018-02-18 15:00:00,10742.995,10691.99,18,0,10717.4925
2018-02-18 14:00:00,10785.33,10794,18,0,10789.665
2018-02-18 13:00:00,10691.9,10776.66,18,0,10734.28
2018-02-18 12:00:00,10617.565,10607.14,18,0,10612.3525
2018-02-18 11:00:00,10582.2,10627.99,18,0,10605.095
2018-02-18 10:00:00,10354.54,10536.41,18,0,10445.475
2018-02-18 09:00:00,10277.83,10172.67,18,0,10225.25
2018-02-18 08:00:00,10506.495,10382.99,18,0,10444.7425
2018-02-18 07:00:00,10550.505,10630,18,0,10590.2525
2018-02-18 06:00:00,10477.5,10471.01,18,0,10474.255
2018-02-18 05:00:00,10734.485,10483.99,18,0,10609.2375
2018-02-18 04:00:00,10935.875,10984.98,18,0,10960.4275
